JulianDate,x,y,z
2.12282000000000000E+006,-6.66015846500000008E-001,-2.75359231099999990E-001,3.57874175000000017E-002
2.15934500000000000E+006,5.64355061700000049E-001,4.51939444199999985E-001,-2.77243708999999998E-002
2.19587000000000000E+006,-3.83005958500000021E-001,-6.15087556999999951E-001,1.50920020999999998E-002
2.23239500000000000E+006,1.93542181600000002E-001,6.94056799599999996E-001,-2.93027359999999994E-003
2.26892000000000000E+006,4.28334458000000015E-002,-7.25984493000000009E-001,-1.14025160999999993E-002
2.30544500000000000E+006,-2.50197424900000021E-001,6.73285539899999952E-001,2.29714783000000006E-002
2.34197000000000000E+006,4.53119326499999975E-001,-5.69242096900000050E-001,-3.35643216999999966E-002
2.37849500000000000E+006,-5.98353520800000038E-001,3.95850215599999999E-001,3.98238141000000004E-002
2.41502000000000000E+006,6.97142833100000026E-001,-2.03363115099999991E-001,-4.30201135999999998E-002
2.45154500000000000E+006,-7.18302279700000046E-001,-3.26546017000000008E-002,4.10142974999999979E-002
