JulianDate,x,y,z
2.12282000000000000E+006,1.18546461039000004E+001,1.55595370552999999E+001,-9.50189342999999964E-002
2.15934500000000000E+006,-9.82871045969999990E+000,1.57711888605000006E+001,1.91481735099999995E-001
2.19587000000000000E+006,-1.76539243375000012E+001,-5.16365687760000025E+000,2.12466912600000002E-001
2.23239500000000000E+006,-7.86816461200000039E-001,-1.92532559477999996E+001,-6.36424079999999975E-002
2.26892000000000000E+006,1.77683247786999985E+001,-9.24215958759999978E+000,-2.68048237500000008E-001
2.30544500000000000E+006,1.61020987626000007E+001,1.14900726863999996E+001,-1.66461889100000010E-001
2.34197000000000000E+006,-4.22143919360000019E+000,1.83160266384000003E+001,1.24759256799999996E-001
2.37849500000000000E+006,-1.82708335177999999E+001,9.87765571499999995E-001,2.42034427999999996E-001
2.41502000000000000E+006,-6.48108333370000000E+000,-1.78526893406000013E+001,1.77935237999999989E-002
2.45154500000000000E+006,1.44318934158999994E+001,-1.37343162526999993E+001,-2.38142196299999997E-001
