JulianDate,x',y',z'
2.12282000000000000E+006,-3.16462320000000016E-003,2.20928670000000021E-003,5.05970999999999971E-005
2.15934500000000000E+006,-3.36362940000000006E-003,-2.25920090000000014E-003,3.54510999999999967E-005
2.19587000000000000E+006,1.06917269999999998E-003,-3.94734570000000035E-003,-2.93730000000000015E-005
2.23239500000000000E+006,3.90141029999999979E-003,-3.43210599999999976E-004,-5.24990000000000000E-005
2.26892000000000000E+006,1.78621370000000006E-003,3.31985569999999983E-003,-1.07051000000000002E-005
2.30544500000000000E+006,-2.31945909999999988E-003,3.01827570000000019E-003,4.19635999999999992E-005
2.34197000000000000E+006,-3.85804740000000000E-003,-1.06097929999999997E-003,4.61965999999999974E-005
2.37849500000000000E+006,-2.52050799999999975E-004,-4.11065740000000034E-003,-1.20997000000000004E-005
2.41502000000000000E+006,3.67418950000000018E-003,-1.52885099999999991E-003,-5.35160000000000006E-005
2.45154500000000000E+006,2.67810130000000011E-003,2.67268949999999996E-003,-2.47715999999999984E-005
