JulianDate,x,y,z
2.12282000000000000E+006,4.20786189400000010E-001,5.10195913100000009E+000,-2.80087663000000014E-002
2.15934500000000000E+006,-3.35548060949999982E+000,-4.21667022240000033E+000,9.19417674999999934E-002
2.19587000000000000E+006,4.24232863399999971E+000,2.58984335789999998E+000,-1.06030735700000003E-001
2.23239500000000000E+006,-5.42393960049999979E+000,-5.08548729100000041E-001,1.24776037800000003E-001
2.26892000000000000E+006,4.58914717269999972E+000,-1.98708379310000005E+000,-9.61092251000000009E-002
2.30544500000000000E+006,-4.05479597750000043E+000,3.47998570720000000E+000,7.79960098999999962E-002
2.34197000000000000E+006,1.28173183530000001E+000,-5.02800798739999966E+000,-9.12515900000000074E-003
2.37849500000000000E+006,-1.80390004000000014E-002,5.13177488390000036E+000,-2.00448490000000000E-002
2.41502000000000000E+006,-3.01912243499999988E+000,-4.45825637050000001E+000,8.58641900000000069E-002
2.45154500000000000E+006,4.00117402680000023E+000,2.93858100769999986E+000,-1.01783750100000001E-001
