JulianDate,x',y',z'
2.12282000000000000E+006,2.98268480000000004E-003,-4.47726549999999997E-003,-3.11308999999999970E-005
2.15934500000000000E+006,9.10188000000000034E-004,5.46137809999999984E-003,-1.37019100000000004E-004
2.19587000000000000E+006,-3.81699510000000014E-003,-4.33748420000000003E-003,2.28840899999999993E-004
2.23239500000000000E+006,5.20426239999999957E-003,6.91535399999999986E-004,-2.16271299999999997E-004
2.26892000000000000E+006,-4.96295869999999976E-003,3.11460909999999999E-003,1.38084099999999995E-004
2.30544500000000000E+006,2.23966660000000017E-003,-4.97352920000000004E-003,1.81669999999999990E-006
2.34197000000000000E+006,1.85415300000000009E-003,5.12560549999999983E-003,-1.65108900000000001E-004
2.37849500000000000E+006,-4.67648040000000036E-003,-3.49428590000000006E-003,2.47105899999999995E-004
2.41502000000000000E+006,5.27385849999999993E-003,-2.29158800000000006E-004,-2.05030800000000009E-004
2.45154500000000000E+006,-4.29235420000000003E-003,3.89031620000000007E-003,1.02950399999999996E-004
