JulianDate,x',y',z'
2.12282000000000000E+006,-2.07228079999999997E-003,-2.36288300000000008E-003,9.62862000000000066E-005
2.15934500000000000E+006,1.97291799999999994E-004,3.14662500000000012E-003,-6.93959000000000042E-005
2.19587000000000000E+006,1.80457579999999994E-003,-2.52862189999999987E-003,1.06837000000000007E-005
2.23239500000000000E+006,-3.04049090000000017E-003,8.57080599999999961E-004,5.21574000000000031E-005
2.26892000000000000E+006,2.89991850000000020E-003,1.18064460000000000E-003,-9.08933000000000061E-005
2.30544500000000000E+006,-1.50104629999999991E-003,-2.75716009999999985E-003,9.12083000000000056E-005
2.34197000000000000E+006,-4.97302199999999990E-004,3.12315210000000017E-003,-5.28186000000000028E-005
2.37849500000000000E+006,2.30192879999999980E-003,-2.08659159999999982E-003,-1.00296999999999999E-005
2.41502000000000000E+006,-3.14585079999999979E-003,1.76285800000000012E-004,6.87541999999999998E-005
2.45154500000000000E+006,2.57925639999999996E-003,1.77692990000000010E-003,-9.59082000000000044E-005
