JulianDate,x,y,z
2.12282000000000000E+006,-2.27985170870000005E+001,1.95994768858000015E+001,1.20637403399999996E-001
2.15934500000000000E+006,2.98303563035999986E+001,-2.03389105029999984E+000,-6.44124688699999948E-001
2.19587000000000000E+006,-2.46234347577999984E+001,-1.76514428045999985E+001,9.29724400300000031E-001
2.23239500000000000E+006,8.02143240060000018E+000,2.87234916079999998E+001,-7.75905852700000009E-001
2.26892000000000000E+006,1.11160686193000000E+001,-2.80548309588999984E+001,3.21673225700000009E-001
2.30544500000000000E+006,-2.65823264272000017E+001,1.41935610229000009E+001,3.19684225499999974E-001
2.34197000000000000E+006,2.95022811949999983E+001,4.59877011140000036E+000,-7.74050725499999981E-001
2.37849500000000000E+006,-2.03138943577999989E+001,-2.24908255795999992E+001,9.30915153499999981E-001
2.41502000000000000E+006,1.51645574669999994E+000,2.98254538901000004E+001,-6.49140021599999950E-001
2.45154500000000000E+006,1.68121116575999991E+001,-2.49916630907999995E+001,1.27219017099999998E-001
