JulianDate,x',y',z'
2.12282000000000000E+006,1.88319750000000008E-002,1.55086038999999992E-002,-5.23533200000000031E-004
2.15934500000000000E+006,-1.08143253000000002E-002,2.89950806000000005E-002,3.35262669999999985E-003
2.19587000000000000E+006,-3.06592806000000016E-002,-1.16579881000000007E-002,1.92755740000000002E-003
2.23239500000000000E+006,2.94001710000000010E-003,-2.54312304999999989E-002,-2.33168880000000000E-003
2.26892000000000000E+006,2.10099985000000017E-002,-7.55937980000000002E-003,-2.56791270000000012E-003
2.30544500000000000E+006,1.81039063000000000E-002,1.66013006000000005E-002,-3.32865699999999973E-004
2.34197000000000000E+006,-1.27788749000000007E-002,2.84637828000000002E-002,3.49669309999999997E-003
2.37849500000000000E+006,-2.96164267000000002E-002,-1.36328470999999996E-002,1.62353450000000000E-003
2.41502000000000000E+006,4.30153120000000000E-003,-2.50162370000000002E-002,-2.43620820000000010E-003
2.45154500000000000E+006,2.13663982000000009E-002,-6.44797970000000019E-003,-2.48786679999999987E-003
