JulianDate,x',y',z'
2.12282000000000000E+006,7.58529819999999994E-003,-1.87913517000000002E-002,-6.52322899999999975E-004
2.15934500000000000E+006,-1.27110366999999991E-002,1.56983529000000004E-002,9.20518000000000052E-004
2.19587000000000000E+006,1.70236978999999990E-002,-1.07910179999999994E-002,-1.11774209999999995E-003
2.23239500000000000E+006,-1.95543578999999995E-002,5.33350700000000035E-003,1.20129929999999996E-003
2.26892000000000000E+006,2.00506148999999995E-002,1.11295940000000009E-003,-1.15115459999999992E-003
2.30544500000000000E+006,-1.90302359999999990E-002,-7.16031140000000007E-003,1.01434770000000010E-003
2.34197000000000000E+006,1.56872675000000010E-002,1.25228078000000007E-002,-7.48418999999999951E-004
2.37849500000000000E+006,-1.12413948999999999E-002,-1.69702546999999995E-002,4.28084500000000024E-004
2.41502000000000000E+006,5.55712429999999976E-003,1.93274810000000005E-002,-6.24495000000000058E-005
2.45154500000000000E+006,7.98126099999999948E-004,-2.02952188000000006E-002,-3.23455099999999979E-004
