Parsed records: 76552

=== GLOBAL RATIO STATS ===


Count    : 76552
Average  : 0,160636249274626
Sum      :
Maximum  : 1,041
Minimum  : 0,0006239
Property : Ratio


=== WORST CASES TOP 20 ===



Catalog       Delta    Tol             Ratio
-------       -----    ---             -----
AS-000338 1,041E-05  1E-05             1,041
AS-000279 0,0005005 0,0005             1,001
AS-000334 0,0007006 0,0007  1,00085714285714
AS-000334 0,0006998 0,0007 0,999714285714286
AS-000280 0,0006995 0,0007 0,999285714285714
AS-000338 9,992E-06  1E-05            0,9992
AS-000280 0,0006994 0,0007 0,999142857142857
AS-000279 0,0004995 0,0005             0,999
AS-000280 0,0006993 0,0007             0,999
AS-000280 0,0006993 0,0007             0,999
AS-000280 0,0006991 0,0007 0,998714285714286
AS-000280 0,0006991 0,0007 0,998714285714286
AS-000280  0,000699 0,0007 0,998571428571429
AS-000280  0,000699 0,0007 0,998571428571429
AS-000280  0,000699 0,0007 0,998571428571429
AS-000280 0,0006989 0,0007 0,998428571428571
AS-000334 0,0006989 0,0007 0,998428571428571
AS-000280 0,0006989 0,0007 0,998428571428571
AS-000280 0,0006989 0,0007 0,998428571428571
AS-000280 0,0006988 0,0007 0,998285714285714



=== BORDERLINE RATIO GT 0.8 ===

Catalog       Delta    Tol             Ratio
-------       -----    ---             -----
AS-000338 1,041E-05  1E-05             1,041
AS-000279 0,0005005 0,0005             1,001
AS-000334 0,0007006 0,0007  1,00085714285714
AS-000334 0,0006998 0,0007 0,999714285714286
AS-000280 0,0006995 0,0007 0,999285714285714
AS-000338 9,992E-06  1E-05            0,9992
AS-000280 0,0006994 0,0007 0,999142857142857
AS-000279 0,0004995 0,0005             0,999
AS-000280 0,0006993 0,0007             0,999
AS-000280 0,0006993 0,0007             0,999
AS-000280 0,0006991 0,0007 0,998714285714286
AS-000280 0,0006991 0,0007 0,998714285714286
AS-000280  0,000699 0,0007 0,998571428571429
AS-000280  0,000699 0,0007 0,998571428571429
AS-000280  0,000699 0,0007 0,998571428571429
AS-000280 0,0006989 0,0007 0,998428571428571
AS-000334 0,0006989 0,0007 0,998428571428571
AS-000280 0,0006989 0,0007 0,998428571428571
AS-000280 0,0006989 0,0007 0,998428571428571
AS-000280 0,0006988 0,0007 0,998285714285714
AS-000280 0,0006988 0,0007 0,998285714285714
AS-000280 0,0006988 0,0007 0,998285714285714
AS-000280 0,0006987 0,0007 0,998142857142857
AS-000280 0,0006987 0,0007 0,998142857142857
AS-000280 0,0006986 0,0007             0,998
AS-000280 0,0006986 0,0007             0,998
AS-000280 0,0006986 0,0007             0,998
AS-000280 0,0006986 0,0007             0,998
AS-000280 0,0006986 0,0007             0,998
AS-000280 0,0006985 0,0007 0,997857142857143
AS-000280 0,0006985 0,0007 0,997857142857143
AS-000279 0,0004989 0,0005            0,9978
AS-000280 0,0006984 0,0007 0,997714285714286
AS-000280 0,0006983 0,0007 0,997571428571429
AS-000280 0,0006982 0,0007 0,997428571428571
AS-000280 0,0006982 0,0007 0,997428571428571
AS-000280 0,0006982 0,0007 0,997428571428571
AS-000280 0,0006981 0,0007 0,997285714285714
AS-000280 0,0006981 0,0007 0,997285714285714
AS-000280  0,000698 0,0007 0,997142857142857
AS-000280  0,000698 0,0007 0,997142857142857
AS-000280  0,000698 0,0007 0,997142857142857
AS-000280  0,000698 0,0007 0,997142857142857
AS-000280 0,0006979 0,0007             0,997
AS-000280 0,0006978 0,0007 0,996857142857143
AS-000334 0,0006978 0,0007 0,996857142857143
AS-000280 0,0006977 0,0007 0,996714285714286
AS-000280 0,0006976 0,0007 0,996571428571429
AS-000280 0,0006976 0,0007 0,996571428571429
AS-000280 0,0006975 0,0007 0,996428571428571



=== PER CATALOG MAX RATIO TOP 20 ===

Catalog       Delta    Tol             Ratio
-------       -----    ---             -----
AS-000338 1,041E-05  1E-05             1,041
AS-000279 0,0005005 0,0005             1,001
AS-000334 0,0007006 0,0007  1,00085714285714
AS-000280 0,0006995 0,0007 0,999285714285714
AS-000328 0,0006565 0,0007 0,937857142857143
AS-000320 0,0005192 0,0007 0,741714285714286
AS-000332 7,084E-06  1E-05            0,7084
AS-000288 0,0004805 0,0007 0,686428571428571
AS-000287 0,0003083 0,0005            0,6166
AS-000333 0,0003056 0,0005            0,6112
AS-000312 0,0003366 0,0007 0,480857142857143
AS-000327 0,0002273 0,0005            0,4546
AS-000324 4,413E-06  1E-05            0,4413
AS-000319 0,0002197 0,0005            0,4394
AS-000296 0,0002657 0,0007 0,379571428571429
AS-000317  1,84E-05  5E-05             0,368
AS-000277 3,389E-06  1E-05            0,3389
AS-000006 0,0003188  0,001            0,3188
AS-000295 0,0001354 0,0005            0,2708
AS-000311 0,0001328 0,0005            0,2656
