AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305477,5 | ΔX=4,400E-008 ΔY=1,987E-008 ΔZ=4,652E-008 Δmax=4,652E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305507,5 | ΔX=1,621E-007 ΔY=1,035E-007 ΔZ=3,765E-008 Δmax=1,621E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305537,5 | ΔX=1,190E-007 ΔY=7,364E-008 ΔZ=8,027E-008 Δmax=1,190E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305567,5 | ΔX=4,075E-008 ΔY=2,521E-008 ΔZ=5,163E-008 Δmax=5,163E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305597,5 | ΔX=1,746E-007 ΔY=9,312E-008 ΔZ=4,670E-008 Δmax=1,746E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305627,5 | ΔX=1,042E-007 ΔY=7,503E-008 ΔZ=7,447E-008 Δmax=1,042E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305657,5 | ΔX=3,723E-008 ΔY=3,368E-008 ΔZ=5,459E-008 Δmax=5,459E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305687,5 | ΔX=1,856E-007 ΔY=8,146E-008 ΔZ=5,508E-008 Δmax=1,856E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305717,5 | ΔX=8,884E-008 ΔY=7,306E-008 ΔZ=6,809E-008 Δmax=8,884E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305747,5 | ΔX=3,481E-008 ΔY=4,457E-008 ΔZ=5,486E-008 Δmax=5,486E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305777,5 | ΔX=1,938E-007 ΔY=6,789E-008 ΔZ=6,241E-008 Δmax=1,938E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305807,5 | ΔX=7,403E-008 ΔY=6,837E-008 ΔZ=6,063E-008 Δmax=7,403E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305837,5 | ΔX=3,654E-008 ΔY=5,644E-008 ΔZ=5,315E-008 Δmax=5,644E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305867,5 | ΔX=2,000E-007 ΔY=5,310E-008 ΔZ=6,909E-008 Δmax=2,000E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305897,5 | ΔX=6,120E-008 ΔY=6,063E-008 ΔZ=5,189E-008 Δmax=6,120E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305927,5 | ΔX=3,921E-008 ΔY=6,859E-008 ΔZ=4,929E-008 Δmax=6,859E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305957,5 | ΔX=2,040E-007 ΔY=3,714E-008 ΔZ=7,541E-008 Δmax=2,040E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2305987,5 | ΔX=5,088E-008 ΔY=5,056E-008 ΔZ=4,300E-008 Δmax=5,088E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306017,5 | ΔX=4,546E-008 ΔY=8,113E-008 ΔZ=4,321E-008 Δmax=8,113E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306047,5 | ΔX=2,056E-007 ΔY=2,137E-008 ΔZ=8,009E-008 Δmax=2,056E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306077,5 | ΔX=4,310E-008 ΔY=3,983E-008 ΔZ=3,317E-008 Δmax=4,310E-008 | tol=5,000E-006
