AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006

AS-000362 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=4,485E-005 ΔY=5,789E-006 ΔZ=3,058E-006 Δmax=4,485E-005 | tol=5,000E-006

AS-000363 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=3,275E-006 ΔY=2,964E-005 ΔZ=1,169E-006 Δmax=2,964E-005 | tol=5,000E-006

AS-000364 | MVH3 | HelioEcliptic | JD=1721143,5 | ΔX=2,142E-006 ΔY=1,808E-007 ΔZ=2,449E-007 Δmax=2,142E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1721952,5 | ΔX=9,035E-007 ΔY=1,800E-006 ΔZ=1,816E-008 Δmax=1,800E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1722761,5 | ΔX=1,698E-006 ΔY=1,041E-006 ΔZ=2,678E-007 Δmax=1,698E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1723570,5 | ΔX=9,497E-007 ΔY=1,781E-006 ΔZ=1,790E-008 Δmax=1,781E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1724379,5 | ΔX=1,260E-006 ΔY=1,634E-006 ΔZ=2,693E-007 Δmax=1,634E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1725188,5 | ΔX=2,124E-006 ΔY=6,096E-009 ΔZ=2,561E-007 Δmax=2,124E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1725997,5 | ΔX=1,079E-006 ΔY=1,680E-006 ΔZ=1,283E-008 Δmax=1,680E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1726806,5 | ΔX=1,473E-006 ΔY=1,263E-006 ΔZ=2,583E-007 Δmax=1,473E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1727615,5 | ΔX=1,164E-006 ΔY=1,618E-006 ΔZ=1,875E-008 Δmax=1,618E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1728424,5 | ΔX=1,098E-006 ΔY=1,728E-006 ΔZ=2,551E-007 Δmax=1,728E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1729233,5 | ΔX=2,108E-006 ΔY=1,678E-007 ΔZ=2,663E-007 Δmax=2,108E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1730042,5 | ΔX=1,247E-006 ΔY=1,562E-006 ΔZ=4,140E-008 Δmax=1,562E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1730851,5 | ΔX=1,239E-006 ΔY=1,452E-006 ΔZ=2,440E-007 Δmax=1,452E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1731660,5 | ΔX=1,352E-006 ΔY=1,415E-006 ΔZ=5,606E-008 Δmax=1,415E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1732469,5 | ΔX=9,122E-007 ΔY=1,807E-006 ΔZ=2,366E-007 Δmax=1,807E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1733278,5 | ΔX=2,068E-006 ΔY=3,380E-007 ΔZ=2,729E-007 Δmax=2,068E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1734087,5 | ΔX=1,390E-006 ΔY=1,421E-006 ΔZ=6,922E-008 Δmax=1,421E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1734896,5 | ΔX=9,792E-007 ΔY=1,581E-006 ΔZ=2,242E-007 Δmax=1,581E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1735705,5 | ΔX=1,481E-006 ΔY=1,182E-006 ΔZ=8,592E-008 Δmax=1,481E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1736514,5 | ΔX=7,114E-007 ΔY=1,837E-006 ΔZ=2,150E-007 Δmax=1,837E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1737323,5 | ΔX=2,008E-006 ΔY=5,028E-007 ΔZ=2,785E-007 Δmax=2,008E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1738132,5 | ΔX=1,510E-006 ΔY=1,276E-006 ΔZ=9,525E-008 Δmax=1,510E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1738941,5 | ΔX=7,317E-007 ΔY=1,678E-006 ΔZ=1,998E-007 Δmax=1,678E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1739750,5 | ΔX=1,595E-006 ΔY=9,537E-007 ΔZ=1,161E-007 Δmax=1,595E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1740559,5 | ΔX=5,192E-007 ΔY=1,843E-006 ΔZ=1,936E-007 Δmax=1,843E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1741368,5 | ΔX=1,941E-006 ΔY=6,635E-007 ΔZ=2,811E-007 Δmax=1,941E-006 | tol=5,000E-006
