JulianDate,x,y,z
2.12282000000000000E+006,-7.93955591729999988E+000,-5.84358670159999960E+000,4.16560159699999988E-001
2.15934500000000000E+006,9.35116692419999929E+000,-2.11459062489999994E+000,-3.23124153500000011E-001
2.19587000000000000E+006,-7.16281257470000021E+000,5.74826469909999993E+000,1.72496173800000013E-001
2.23239500000000000E+006,1.26016206990000001E+000,-1.00267935693000005E+001,1.34705271399999993E-001
2.26892000000000000E+006,5.03785749189999965E+000,7.53106257900000031E+000,-3.34888061100000023E-001
2.30544500000000000E+006,-8.65702763460000035E+000,-4.48097924979999984E+000,4.21625207300000027E-001
2.34197000000000000E+006,8.99347589919999990E+000,-3.78832254370000010E+000,-2.86638923400000023E-001
2.37849500000000000E+006,-5.67909108699999976E+000,7.11524781199999978E+000,9.78521366999999948E-002
2.41502000000000000E+006,-3.69597375000000006E-001,-1.00582398188000006E+001,1.91685438200000002E-001
2.45154500000000000E+006,6.40640685730000037E+000,6.56999294490000008E+000,-3.69076802900000001E-001
