JulianDate,x,y,z
2.12282000000000000E+006,-1.62784851570000000E+000,3.06019481400000015E-001,4.94215740000000028E-002
2.15934500000000000E+006,-1.14409170960000006E+000,-1.05955333160000009E+000,8.21808840000000027E-003
2.19587000000000000E+006,3.89007390900000027E-001,-1.36604310229999992E+000,-3.83808948999999969E-002
2.23239500000000000E+006,1.39103945460000000E+000,-5.43839267000000015E-002,-3.71012757999999998E-002
2.26892000000000000E+006,6.49525884999999970E-001,1.36573022450000003E+000,1.16922368000000002E-002
2.30544500000000000E+006,-8.30766824100000023E-001,1.40985950969999996E+000,5.04536060999999994E-002
2.34197000000000000E+006,-1.63874895240000007E+000,2.50710524200000007E-001,4.65605913000000024E-002
2.37849500000000000E+006,-1.11192196210000005E+000,-1.09632630139999998E+000,4.92085069999999986E-003
2.41502000000000000E+006,4.28433247399999995E-001,-1.35523542500000005E+000,-3.89650205000000027E-002
2.45154500000000000E+006,1.39071592639999997E+000,-1.34157042999999993E-002,-3.44677966999999974E-002
