JulianDate,x',y',z'
2.12282000000000000E+006,-7.60348430000000030E-003,9.70738099999999995E-004,1.70169399999999991E-004
2.15934500000000000E+006,5.82494589999999965E-003,-4.36317740000000034E-003,-1.16719200000000006E-004
2.19587000000000000E+006,-4.00943220000000034E-003,6.79273370000000026E-003,6.58361000000000048E-005
2.23239500000000000E+006,6.25316899999999983E-004,-7.16790900000000009E-003,1.28885000000000004E-005
2.26892000000000000E+006,2.91880050000000021E-003,7.27781470000000031E-003,-9.38138999999999998E-005
2.30544500000000000E+006,-4.99607880000000042E-003,-5.37901569999999982E-003,1.33540400000000000E-004
2.34197000000000000E+006,7.22826460000000007E-003,2.22488080000000010E-003,-1.71489700000000006E-004
2.37849500000000000E+006,-7.63992850000000043E-003,3.25212300000000010E-004,1.70404100000000011E-004
2.41502000000000000E+006,6.16541070000000031E-003,-3.87941620000000018E-003,-1.22547900000000013E-004
2.45154500000000000E+006,-4.56832259999999987E-003,6.44320129999999963E-003,7.55806000000000061E-005
