JulianDate,x',y',z'
2.12282000000000000E+006,-1.98342339999999992E-003,-1.26075127999999998E-002,-2.06858000000000004E-004
2.15934500000000000E+006,1.01018861000000005E-002,-9.11442529999999945E-003,-4.53500699999999986E-004
2.19587000000000000E+006,1.40460805000000005E-002,4.99436320000000000E-003,-2.62997500000000011E-004
2.23239500000000000E+006,1.13566850000000000E-003,1.51460297000000008E-002,2.84397999999999997E-004
2.26892000000000000E+006,-1.20605582999999995E-002,7.17214969999999986E-003,4.58231100000000004E-004
2.30544500000000000E+006,-1.14897947000000000E-002,-5.93676000000000013E-003,1.68775799999999998E-004
2.34197000000000000E+006,-1.56717829999999990E-003,-1.26541771000000004E-002,-2.24156600000000001E-004
2.37849500000000000E+006,1.03704748999999992E-002,-8.77809409999999977E-003,-4.42607100000000006E-004
2.41502000000000000E+006,1.38801988000000001E-002,5.41303989999999957E-003,-2.30958299999999987E-004
2.45154500000000000E+006,6.71493000000000003E-004,1.51872479000000008E-002,3.01654599999999983E-004
