JulianDate,x,y,z
2.12282000000000000E+006,2.14632913900000000E-001,-3.75229625000000011E-001,-5.03982597000000032E-002
2.15934500000000000E+006,3.34076058100000017E-001,6.55125084000000024E-002,-2.60662236000000005E-002
2.19587000000000000E+006,-1.45424109999999995E-001,2.83756944700000013E-001,3.65258869999999999E-002
2.23239500000000000E+006,-3.93865188699999980E-001,-1.28839975500000009E-001,2.63344445000000017E-002
2.26892000000000000E+006,-1.49555439799999995E-001,-4.40971010399999974E-001,-2.18126659000000001E-002
2.30544500000000000E+006,2.31404796699999998E-001,-3.62012098599999999E-001,-5.08588209999999985E-002
2.34197000000000000E+006,3.25672035999999998E-001,8.80865802000000003E-002,-2.29819911999999994E-002
2.37849500000000000E+006,-1.68356523700000010E-001,2.73510815700000021E-001,3.78103629999999996E-002
2.41502000000000000E+006,-3.89724693100000019E-001,-1.50224219900000011E-001,2.36199373000000011E-002
2.45154500000000000E+006,-1.30093411500000006E-001,-4.47287671599999992E-001,-2.45983801999999988E-002
