AS-000015 | HelioEcliptic | JD=2486286,0048611108 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,0465277778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,958E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,0881944438 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,963E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,1298611108 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,967E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,1715277778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,971E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,2131944438 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,975E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,2548611108 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,979E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,2965277778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,983E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,3381944438 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,987E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,3798611108 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,990E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,4215277778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,994E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,4631944438 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=1,997E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,5048611108 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,000E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,5465277778 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,003E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,5881944438 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,006E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,6298611108 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,008E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,6715277778 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,011E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,7131944438 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,013E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,7548611108 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,015E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,7965277778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,017E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,8381944438 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,019E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,8798611108 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,021E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,9215277778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,023E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,9631944438 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,025E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,0048611108 | ΔX=5,772E-005 ΔY=1,529E-005 ΔZ=2,027E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,0465277778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,029E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,0881944438 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,031E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,1298611108 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,033E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,1715277778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,036E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,2131944438 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,038E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,2548611108 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,041E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,2965277778 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,044E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,3381944438 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,047E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,3798611108 | ΔX=5,775E-005 ΔY=1,528E-005 ΔZ=2,050E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,4215277778 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,054E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,4631944438 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,057E-006 Δmax=5,775E-005 | tol=5,000E-006
