AS-000015 | HelioEcliptic | JD=2486286,00486111 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,04652778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,958E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,08819444 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,963E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,12986111 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,967E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,17152778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,971E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,21319444 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,975E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,25486111 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,979E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,29652778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,983E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,33819444 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,987E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,37986111 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,990E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,42152778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,994E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,46319444 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=1,997E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,50486111 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,000E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,54652778 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,003E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,58819444 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,006E-006 Δmax=5,771E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,62986111 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,008E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,67152778 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,011E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,71319444 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,013E-006 Δmax=5,772E-005 | tol=5,000E-006
